Time,Amplitude
0.005,-3255.6412468561334
0.0050625,-3256.335840302815
0.005125,-3227.8963970557534
0.0051875,-3241.96898103421
0.00525,-3262.964003553327
0.0053125,-3334.237959220273
0.005375,-3227.706779761553
0.0054375,-3129.0353800200533
0.0055,-3270.208593081397
0.0055625,-3425.900663177313
0.005625,-3432.778841883364
0.0056875,-3306.3673012027357
0.00575,-3319.849504616028
0.0058125,-3375.718028919763
0.005875,-3475.6414461354802
0.0059375,-3453.309175131021
0.006,-3397.36563861063
0.0060625,-3376.0462913451997
0.006125,-3361.8276454416823
0.0061875,-3376.0884700197944
0.00625,-3326.9479810253865
0.0063125,-3319.967079611991
0.006375,-3334.323677409864
0.0064375,-3453.349621477404
0.0065,-3440.7392653601655
0.0065625,-3354.512131536587
0.006625,-3285.0709359490515
0.0066875,-3292.1542660486625
0.00675,-3375.9210790367683
0.0068125,-3375.9576644100207
0.006875,-3404.0355536445204
0.0069375,-3292.0306820494625
0.007,-3206.8447482628676
0.0070625,-3285.422324857223
0.007125,-3439.360445143673
0.0071875,-3482.4516446614616
0.00725,-3327.0764509105056
0.0073125,-3241.4962018347946
0.007375,-3285.670110993013
0.0074375,-3305.230186021852
0.0075,-3327.8463059867554
0.0075625,-3347.2497429770137
0.007625,-3447.507938467797
0.0076875,-3410.691182061701
0.00775,-3228.2228109580396
0.0078125,-3114.8077927258987
0.007875,-3193.161315941563
0.0079375,-3255.876706644467
0.008,-3278.1640441231057
0.0080625,-3389.6910173073097
0.008125,-3369.3471803397824
0.0081875,-3340.8600515958337
0.00825,-3227.8601943879853
0.0083125,-3285.33044873535
0.008375,-3368.5389914080415
0.0084375,-3320.579027385246
0.0085,-3396.358835598942
0.0085625,-3397.5146344398
0.008625,-3375.8165309392716
0.0086875,-3326.9785494307644
0.00875,-3340.789630678788
0.0088125,-3376.5524816498805
0.008875,-3368.6112771706717
0.0089375,-3291.7968902632538
0.009,-3214.5446381070483
0.0090625,-3277.5594872149322
0.009125,-3292.328705546275
0.0091875,-3248.6642538643837
0.00925,-3292.1858124672576
0.0093125,-3389.9814462706704
0.009375,-3475.218004478451
0.0094375,-3460.4650193824573
0.0095,-3376.3462022314147
0.0095625,-3320.315191953024
0.009625,-3340.2601436298537
0.0096875,-3263.4639755029566
0.00975,-3376.247825995981
0.0098125,-3467.2870097575433
0.009875,-3440.488989009022
0.0099375,-3334.1931298590966
0.01,-3375.296313021897
0.0100625,-3313.673158954799
0.010125,-3171.6435628689305
0.0101875,-3200.2957721804423
0.01025,-3361.434798533574
0.0103125,-3574.7098837112676
0.010375,-3551.509526521404
0.0104375,-3397.173903186263
0.0105,-3249.01196493712
0.0105625,-3227.8088096797537
0.010625,-3242.414830337283
0.0106875,-3241.596655385067
0.01075,-3333.995192129104
0.0108125,-3278.459453488794
0.010875,-3333.4644790681864
0.0109375,-3165.2734427467917
0.011,-3151.076684923815
0.0110625,-3114.7001359925644
0.011125,-3313.159353174233
0.0111875,-3461.2686340370265
0.01125,-3523.4466715105477
0.0113125,-3376.473842945697
0.011375,-3234.875847655054
0.0114375,-3248.6647972451883
0.0115,-3397.642025325844
0.0115625,-3425.457124622752
0.011625,-3376.0909428054406
0.0116875,-3496.402398428151
0.01175,-3460.3569623613052
0.0118125,-3362.520437559377
0.011875,-3284.8018070981375
0.0119375,-3291.996749241145
0.012,-3327.031557683681
0.0120625,-3248.8853594471593
0.012125,-3313.303702114898
0.0121875,-3340.5682780536613
0.01225,-3249.2985187717995
0.0123125,-3285.116138637538
0.012375,-3368.605176756763
0.0124375,-3278.163583217712
0.0125,-3256.322820782795
0.0125625,-3277.38224193501
0.012625,-3369.5680419647792
0.0126875,-3474.838695202625
0.01275,-3460.4967246272868
0.0128125,-3419.011155257482
0.012875,-3368.0958644196076
0.0129375,-3313.34591970358
0.013,-3270.0546054420565
0.0130625,-3354.8425382724627
0.013125,-3348.202602880949
0.0131875,-3269.888535154782
0.01325,-3284.7820356108227
0.0133125,-3228.449953777254
0.013375,-3347.678698344227
0.0134375,-3369.0240102459757
0.0135,-3397.3023147031795
0.0135625,-3382.186758489084
0.013625,-3363.444136644368
0.0136875,-3395.308290287447
0.01375,-3384.1943122567654
0.0138125,-3410.715927570131
0.013875,-3425.6778863462337
0.0139375,-3334.308031340975
0.014,-3270.0248292503006
0.0140625,-3298.752730478471
0.014125,-3292.194909365392
0.0141875,-3383.003831498558
0.01425,-3347.9366569325443
0.0143125,-3403.8889885713847
0.014375,-3355.317984227463
0.0144375,-3347.5830382081804
0.0145,-3263.4681229455914
0.0145625,-3241.458806623498
0.014625,-3172.537886255513
0.0146875,-3234.683988636364
0.01475,-3306.080190792198
0.0148125,-3417.817418977444
0.014875,-3503.427252946892
0.0149375,-3382.8171487717345
0.015,-3368.2570589812435
0.0150625,-3349.6806701396044
0.015125,-3388.2492082668896
0.0151875,-3355.9256844209867
0.01525,-3432.9525985714617
0.0153125,-3453.7656758397407
0.015375,-3439.9997584882058
0.0154375,-3411.3970735535663
0.0155,-3269.3105125455336
0.0155625,-3320.692525966835
0.015625,-3234.6153737949962
0.0156875,-3333.911006751475
0.01575,-3263.466256671123
0.0158125,-3319.567186361039
0.015875,-3269.999154984777
0.0159375,-3320.364433040277
0.016,-3262.718973155168
0.0160625,-3298.925017340682
0.016125,-3362.2296714087543
0.0161875,-3306.041976454077
0.01625,-3333.488783148279
0.0163125,-3285.745672504781
0.016375,-3340.4443402733955
0.0164375,-3292.161970157181
0.0165,-3214.125436888655
0.0165625,-3340.852801103225
0.016625,-3333.8846896948417
0.0166875,-3334.4783871636946
0.01675,-3269.3121789447514
0.0168125,-3278.659564677558
0.016875,-3277.594065021988
0.0169375,-3234.975438683343
0.017,-3397.3876414015435
0.0170625,-3368.6112407713194
0.017125,-3404.110988913179
0.0171875,-3285.08665883592
0.01725,-3312.930213067226
0.0173125,-3425.972104507383
0.017375,-3376.1081954071137
0.0174375,-3410.777740144419
0.0175,-3411.3890722432557
0.0175625,-3312.6205815904495
0.017625,-3269.96733544588
0.0176875,-3404.567459757343
0.01775,-3474.393025511203
0.0178125,-3397.0265536152156
0.017875,-3306.5518911837107
0.0179375,-3248.412804703435
0.018,-3454.2456780288844
0.0180625,-3530.966469214624
0.018125,-3404.1211310368426
0.0181875,-3368.8527423169103
0.01825,-3269.8867938048093
0.0183125,-3270.250110980662
0.018375,-3341.0174635226927
0.0184375,-3340.6982618568086
0.0185,-3341.209380481832
0.0185625,-3320.139090398524
0.018625,-3277.6637449864816
0.0186875,-3165.240279085584
0.01875,-3213.8640570320326
0.0188125,-3263.1834189682804
0.018875,-3262.797837455553
0.0189375,-3256.0712343002965
0.019,-3355.0926854801664
0.0190625,-3340.9108384476785
0.019125,-3319.9342792828393
0.0191875,-3320.1162353490295
0.01925,-3348.013641847308
0.0193125,-3453.854771564738
0.019375,-3397.0960974220675
0.0194375,-3341.2108003130825
0.0195,-3319.433513379834
0.0195625,-3397.6092565891463
0.019625,-3382.625198338861
0.0196875,-3404.2436233308167
0.01975,-3368.7287110566544
0.0198125,-3278.143802696109
0.019875,-3362.2397439302335
0.0199375,-3410.327477782759
0.02,-3355.897916303069
0.0200625,-3164.2297542753695
0.020125,-3158.4209367554727
0.0201875,-3368.9129341767357
0.02025,-3509.807800628415
0.0203125,-3461.3876966922
0.020375,-3326.7282722464215
0.0204375,-3340.8174661197736
0.0205,-3327.489880275919
0.0205625,-3312.7303450462177
0.020625,-3234.806365150323
0.0206875,-3256.4589035070762
0.02075,-3255.512361347465
0.0208125,-3285.48177894086
0.020875,-3361.5350281525475
0.0209375,-3411.2115813441587
0.021,-3355.2302897437385
0.0210625,-3234.575486801848
0.021125,-3221.237963662356
0.0211875,-3348.049853380514
0.02125,-3354.709484797194
0.0213125,-3348.437495721227
0.021375,-3375.701293419519
0.0214375,-3396.9479310580095
0.0215,-3433.1120611858155
0.0215625,-3454.2858398421467
0.021625,-3446.342145438197
0.0216875,-3440.5837930705106
0.02175,-3425.8191259762507
0.0218125,-3333.8270911186332
0.021875,-3299.200360937263
0.0219375,-3200.1234270124687
0.022,-3269.470781525332
0.0220625,-3334.6557509573126
0.022125,-3262.633340300566
0.0221875,-3312.820701129859
0.02225,-3193.588563779531
0.0223125,-3206.5264641799013
0.022375,-3305.95084561251
0.0224375,-3390.408456861168
0.0225,-3467.7274588823425
0.0225625,-3403.9142001175965
0.022625,-3376.1123719247776
0.0226875,-3285.3121787569257
0.02275,-3298.3479745560285
0.0228125,-3376.3991884062784
0.022875,-3426.306823061991
0.0229375,-3439.17697765974
0.023,-3376.724150352499
0.0230625,-3396.746911889036
0.023125,-3389.8601180467435
0.0231875,-3292.2995899160533
0.02325,-3220.7176543563896
0.0233125,-3249.250234392993
0.023375,-3361.667691228207
0.0234375,-3426.3779133740636
0.0235,-3417.83706225297
0.0235625,-3417.777756514414
0.023625,-3390.54824239435
0.0236875,-3192.235909329117
0.02375,-3186.87179693927
0.0238125,-3213.210515507396
0.023875,-3327.520147072158
0.0239375,-3340.718315489487
0.024,-3362.264402939332
0.0240625,-3403.6510787471816
0.024125,-3376.3115695807905
0.0241875,-3206.812439478616
0.02425,-3172.207981446437
0.0243125,-3326.601989045217
0.024375,-3235.4283573562916
0.0244375,-3340.9262853203886
0.0245,-3368.6637965609316
0.0245625,-3411.274958247516
0.024625,-3221.252576496619
0.0246875,-3206.3974704764955
0.02475,-3376.290576546123
0.0248125,-3383.2132568829606
0.024875,-3319.87745608695
0.0249375,-3241.536569399145
0.025,-3369.7593015759758
0.0250625,-3298.6329994401153
0.025125,-3248.7459377128425
0.0251875,-3313.368862014364
0.02525,-3411.0996389217353
0.0253125,-3453.4170374439127
0.025375,-3418.7151635496316
0.0254375,-3467.3638900783417
0.0255,-3433.531464294543
0.0255625,-3312.581271717581
0.025625,-3341.3643513086995
0.0256875,-3432.585198740144
0.02575,-3482.3467474677923
0.0258125,-3285.0186504812555
0.025875,-3312.6053717399113
0.0259375,-3404.4309058792082
0.026,-3410.810841785885
0.0260625,-3312.8797303099814
0.026125,-3278.368001103879
0.0261875,-3340.5415960082832
0.02625,-3299.3812779553004
0.0263125,-3298.8357180688104
0.026375,-3446.8092040929832
0.0264375,-3362.5929268357445
0.0265,-3298.2333786271383
0.0265625,-3327.454862499242
0.026625,-3362.1375948934524
0.0266875,-3368.5722394062805
0.02675,-3263.2874971165156
0.0268125,-3277.7497337968493
0.026875,-3285.5858561962455
0.0269375,-3284.106521220275
0.027,-3242.7568425497043
0.0270625,-3277.755092454677
0.027125,-3368.8459167353367
0.0271875,-3269.997976013195
0.02725,-3263.569459605959
0.0273125,-3262.020357677943
0.027375,-3334.902478677709
0.0274375,-3269.517488029131
0.0275,-3348.078560576403
0.0275625,-3390.0634637741528
0.027625,-3390.0094896271357
0.0276875,-3347.9068553080274
0.02775,-3320.1395922562397
0.0278125,-3368.757140846075
0.027875,-3278.3870958947023
0.0279375,-3255.609500843496
0.028,-3362.0919256192083
0.0280625,-3383.3951702548156
0.028125,-3375.3539752152046
0.0281875,-3369.295558006369
0.02825,-3461.4267469936212
0.0283125,-3340.1417398427707
0.028375,-3249.7444288731353
0.0284375,-3262.549620020377
0.0285,-3320.3307371215724
0.0285625,-3354.724661253306
0.028625,-3256.0022030504733
0.0286875,-3369.3653409734593
0.02875,-3312.5552941913966
0.0288125,-3299.2675593744448
0.028875,-3319.7886442519193
0.0289375,-3383.2799211471834
0.029,-3312.93231294115
0.0290625,-3298.557444506564
0.029125,-3433.6645238400047
0.0291875,-3368.741231996926
0.02925,-3375.628144287526
0.0293125,-3313.6562578638377
0.029375,-3396.547510247958
0.0294375,-3390.0350351757406
0.0295,-3270.1743189175045
0.0295625,-3348.0289389402633
0.029625,-3319.636101575531
0.0296875,-3341.3818087356663
0.02975,-3255.875603791885
0.0298125,-3242.07713993306
0.029875,-3340.6235023895324
0.0299375,-3334.5474229446027
0.03,-3375.7247707202396
0.0300625,-3382.897717575145
0.030125,-3404.224295644237
0.0301875,-3389.8600972636095
0.03025,-3375.993120138094
0.0303125,-3355.1853667261644
0.030375,-3425.5569088736033
0.0304375,-3404.6170797443037
0.0305,-3453.6808125805505
0.0305625,-3361.663514603786
0.030625,-3214.6671800967515
0.0306875,-3213.612458229889
0.03075,-3269.8459742705113
0.0308125,-3285.5602289566477
0.030875,-3269.418214060224
0.0309375,-3306.2097505435067
0.031,-3362.1716747919954
0.0310625,-3291.8156732989323
0.031125,-3227.9177126110526
0.0311875,-3306.2447239078233
0.03125,-3326.8275333086276
0.0313125,-3313.166542394288
0.031375,-3326.583238271804
0.0314375,-3397.6486973059236
0.0315,-3368.3985557881037
0.0315625,-3256.3984239038123
0.031625,-3234.7411835014154
0.0316875,-3348.207934773618
0.03175,-3396.8586883563735
0.0318125,-3382.9924208907073
0.031875,-3426.1547948055304
0.0319375,-3403.8651927003416
0.032,-3389.97997820594
0.0320625,-3292.0050477548734
0.032125,-3355.3561553138175
0.0321875,-3277.2459261474028
0.03225,-3369.6918841837632
0.0323125,-3389.8593134528887
0.032375,-3326.669176178145
0.0324375,-3299.237239208137
0.0325,-3263.1702734157534
0.0325625,-3255.6948539601594
0.032625,-3249.1160768678124
0.0326875,-3262.9815512167233
0.03275,-3256.1574089117903
0.0328125,-3255.7797954665066
0.032875,-3284.9609404861417
0.0329375,-3285.4158630890915
0.033,-3262.4607544193286
0.0330625,-3341.306026214776
0.033125,-3341.0322047290274
0.0331875,-3354.879088508794
0.03325,-3347.8814639416164
0.0333125,-3383.4064466985496
0.033375,-3284.612733135693
0.0334375,-3341.033704691217
0.0335,-3404.2495519510003
0.0335625,-3382.84163116168
0.033625,-3277.929420540714
0.0336875,-3334.0335565643504
0.03375,-3397.2442457112493
0.0338125,-3319.562115483133
0.033875,-3256.4645383508946
0.0339375,-3298.607688176333
0.034,-3411.185483321717
0.0340625,-3397.102321142972
0.034125,-3368.691899654757
0.0341875,-3390.3019371340797
0.03425,-3368.9119541560563
0.0343125,-3298.8814966305995
0.034375,-3299.1565192663065
0.0344375,-3269.8737158489644
0.0345,-3263.125399007239
0.0345625,-3241.8863462584595
0.034625,-3292.077771090116
0.0346875,-3269.955443467769
0.03475,-3299.019409930612
0.0348125,-3320.0073705852365
0.034875,-3262.918069981269
0.0349375,-3313.2287225412974
0.035,-3269.6022748751298
0.0350625,-3278.5811145095686
0.035125,-3277.285690297491
0.0351875,-3348.513924975001
0.03525,-3390.0716847373515
0.0353125,-3481.433298391678
0.035375,-3475.6103693970963
0.0354375,-3382.6256329914745
0.0355,-3404.0999510172473
0.0355625,-3355.2063736671457
0.035625,-3312.479842845002
0.0356875,-3327.6259260752604
0.03575,-3312.6189080803433
0.0358125,-3362.031514851174
0.035875,-3383.062107424311
0.0359375,-3334.098863945327
0.036,-3262.7682195816737
0.0360625,-3249.0725789921044
0.036125,-3228.3691116766113
0.0361875,-3255.370136949865
0.03625,-3270.3045656609424
0.0363125,-3299.3220020231565
0.036375,-3269.3611228415757
0.0364375,-3306.4008484316164
0.0365,-3334.1118177604435
0.0365625,-3389.5329841836374
0.036625,-3433.532028612412
0.0366875,-3396.636308551422
0.03675,-3270.0557105772496
0.0368125,-3341.0871722396687
0.036875,-3468.138074441236
0.0369375,-3467.577638110545
0.037,-3369.3537696905423
0.0370625,-3313.0234774322544
0.037125,-3326.673418392183
0.0371875,-3369.2647751615004
0.03725,-3369.1890299856536
0.0373125,-3269.250537211217
0.037375,-3214.885147493669
0.0374375,-3150.622317409161
0.0375,-3199.715361037344
0.0375625,-3327.462338857975
0.037625,-3417.938604249627
0.0376875,-3291.510103025847
0.03775,-3242.7006631720164
0.0378125,-3291.5991943613662
0.037875,-3347.804465726694
0.0379375,-3341.6520262278377
0.038,-3361.4014970522953
0.0380625,-3383.0841301788014
0.038125,-3376.387625477456
0.0381875,-3277.6654279463887
0.03825,-3305.850554174969
0.0383125,-3334.4943537549752
0.038375,-3333.5886418704445
0.0384375,-3292.2646370418943
0.0385,-3347.558743908417
0.0385625,-3397.679678399879
0.038625,-3368.487453910571
0.0386875,-3375.998537651621
0.03875,-3376.4598399483516
0.0388125,-3481.4256444678667
0.038875,-3404.278715247671
0.0389375,-3390.1533432604874
0.039,-3368.8490533550466
0.0390625,-3255.520641546616
0.039125,-3335.0447049596683
0.0391875,-3319.2121523055293
0.03925,-3269.9075644604563
0.0393125,-3249.8664744959383
0.039375,-3240.876275570186
0.0394375,-3341.8768660954206
0.0395,-3382.607472497948
0.0395625,-3326.988308952153
0.039625,-3327.2123086011648
0.0396875,-3319.6949639202608
0.03975,-3369.4300816697314
0.0398125,-3403.3888986703896
0.039875,-3454.7115179269763
0.0399375,-3425.4302671459022
0.04,-3376.3068920026767
0.0400625,-3375.7135527169266
0.040125,-3390.512350534449
0.0401875,-3291.480714820397
0.04025,-3221.0330578667404
0.0403125,-3186.660752928914
0.040375,-3277.0167489536416
0.0404375,-3285.685894130536
0.0405,-3227.7980336752994
0.0405625,-3249.018257203674
0.040625,-3277.953094468067
0.0406875,-3313.085710512286
0.04075,-3277.7652828800888
0.0408125,-3313.472230647173
0.040875,-3291.5527127950186
0.0409375,-3313.063545158914
0.041,-3320.1978597679436
0.0410625,-3376.0691916646288
0.041125,-3403.4402162842575
0.0411875,-3362.582069820085
0.04125,-3403.996253858916
0.0413125,-3460.4769288094412
0.041375,-3433.4826780059243
0.0414375,-3291.960699749616
0.0415,-3284.6873452819855
0.0415625,-3348.217369627907
0.041625,-3341.253936279619
0.0416875,-3439.2847524242898
0.04175,-3454.8188884115903
0.0418125,-3375.5047518106517
0.041875,-3292.0455932759705
0.0419375,-3256.150457287787
0.042,-3291.948816372987
0.0420625,-3255.8459705539135
0.042125,-3235.285972056621
0.0421875,-3255.765319369556
0.04225,-3306.064073433792
0.0423125,-3263.0758261029464
0.042375,-3262.9016830373916
0.0424375,-3262.9095603451883
0.0425,-3263.4690285148486
0.0425625,-3255.374132600513
0.042625,-3285.168003227986
0.0426875,-3362.5231503441482
0.04275,-3417.327564823887
0.0428125,-3461.206806270943
0.042875,-3503.2758039425503
0.0429375,-3481.550944991443
0.043,-3376.497619996158
0.0430625,-3305.4308546794355
0.043125,-3285.4663236065808
0.0431875,-3354.9846366762563
0.04325,-3382.561330778422
0.0433125,-3362.370440348353
0.043375,-3313.112559037126
0.0434375,-3206.606814546306
0.0435,-3263.2233503720045
0.0435625,-3327.0751510792898
0.043625,-3389.802907057161
0.0436875,-3320.21714140817
0.04375,-3305.654730110999
0.0438125,-3320.5194525919374
0.043875,-3255.498635685566
0.0439375,-3249.3525778259473
0.044,-3234.6609204176325
0.0440625,-3263.4264050565916
0.044125,-3277.6827855493348
0.0441875,-3262.895268506553
0.04425,-3355.527002411733
0.0443125,-3347.4266740850335
0.044375,-3235.350278485909
0.0444375,-3227.8242870283952
0.0445,-3306.1075000306873
0.0445625,-3432.935738201487
0.044625,-3488.9547417586036
0.0446875,-3468.205525344285
0.04475,-3375.827759375226
0.0448125,-3326.870552414732
0.044875,-3327.318771052613
0.0449375,-3361.904484028018
0.045,-3347.728415467094
0.0450625,-3362.316063304876
0.045125,-3313.0413926679544
0.0451875,-3305.5350140956434
0.04525,-3313.573945173509
0.0453125,-3262.7186904190853
0.045375,-3262.8379029486487
0.0454375,-3285.383863303803
0.0455,-3375.8240541221044
0.0455625,-3368.741398990717
0.045625,-3390.4428112476216
0.0456875,-3291.8193437018
0.04575,-3262.7963519909194
0.0458125,-3285.2885874686535
0.045875,-3277.899247337988
0.0459375,-3376.050889580658
0.046,-3403.745683098237
0.0460625,-3334.360367110639
0.046125,-3312.8025827561673
0.0461875,-3319.986668486246
0.04625,-3270.0472959725466
0.0463125,-3207.185504543748
0.046375,-3248.4476797208017
0.0464375,-3369.598625535345
0.0465,-3389.854802174473
0.0465625,-3432.701799053582
0.046625,-3362.3662706890473
0.0466875,-3347.6158684795487
0.04675,-3348.614814309252
0.0468125,-3305.253537686571
0.046875,-3355.4652887679813
0.0469375,-3333.992099552813
0.047,-3396.837171791803
0.0470625,-3368.943557834596
0.047125,-3355.3535114920874
0.0471875,-3277.58741534286
0.04725,-3228.270927295326
0.0473125,-3262.8691786100235
0.047375,-3269.9972721090626
0.0474375,-3341.1647091869604
0.0475,-3375.8159866862275
0.0475625,-3375.8890856096164
0.047625,-3341.5787769707104
0.0476875,-3361.226021253988
0.04775,-3390.4092125662937
0.0478125,-3411.2314967402235
0.047875,-3417.4037150610907
0.0479375,-3397.4587584750016
0.048,-3375.9113762072925
0.0480625,-3347.914834882989
0.048125,-3348.02066769374
0.0481875,-3361.944790888522
0.04825,-3327.2803646673356
0.0483125,-3319.587944859502
0.048375,-3390.353992752294
0.0484375,-3319.6271995863895
0.0485,-3235.5808649019996
0.0485625,-3206.3102736345913
0.048625,-3306.4693127265223
0.0486875,-3284.902387400163
0.04875,-3248.89763925732
0.0488125,-3172.0686976446877
0.048875,-3164.9884149074596
0.0489375,-3242.061963064013
0.049,-3255.862155322592
0.0490625,-3278.119380347808
0.049125,-3334.0704573503212
0.0491875,-3277.6431092460975
0.04925,-3256.429303063605
0.0493125,-3284.8983594284214
0.049375,-3368.678708719857
0.0494375,-3376.4056783370925
0.0495,-3361.8762073421663
0.0495625,-3375.7561855782956
0.049625,-3369.425360271642
0.0496875,-3410.7151120827184
0.04975,-3439.956180505082
0.0498125,-3468.2274357567353
0.049875,-3474.826638325167
0.0499375,-3418.1620667996517
0.05,-3396.6130105157267
0.0500625,-3369.5884206292435
0.050125,-3340.6049882141147
0.0501875,-3368.948267698992
0.05025,-3341.2979098738115
0.0503125,-3298.739658939831
0.050375,-3249.2084561905826
0.0504375,-3312.7350427267143
0.0505,-3341.2270749795766
0.0505625,-3292.0556141537086
0.050625,-3220.637258521218
0.0506875,-3186.452529277583
0.05075,-3234.6220871603477
0.0508125,-3228.266363145815
0.050875,-3284.8144322377466
0.0509375,-3299.1881142683333
0.051,-3305.823713137777
0.0510625,-3333.9857679273478
0.051125,-3327.248387101961
0.0511875,-3333.6901161316982
0.05125,-3369.328675449108
0.0513125,-3354.5705441997775
0.051375,-3404.417761381205
0.0514375,-3453.8049333012073
0.0515,-3426.00940746122
0.0515625,-3375.944821754817
0.051625,-3348.1505498157853
0.0516875,-3291.9224230309937
0.05175,-3305.9969719927667
0.0518125,-3375.782554335092
0.051875,-3348.650727852915
0.0519375,-3269.1427475928463
0.052,-3228.63650786426
0.0520625,-3234.8504449299558
0.052125,-3248.639118888998
0.0521875,-3299.6623341431864
0.05225,-3340.368602829463
0.0523125,-3355.2988463938527
0.052375,-3369.2310723689675
0.0524375,-3340.313796419197
0.0525,-3348.6902846948824
0.0525625,-3319.7581686981457
0.052625,-3312.7819297346014
0.0526875,-3334.382094632894
0.05275,-3375.657226043358
0.0528125,-3383.303810656771
0.052875,-3361.6835605797905
0.0529375,-3362.3108200005336
0.053,-3368.739282292914
0.0530625,-3313.209261983235
0.053125,-3312.8736317952985
0.0531875,-3347.970777420549
0.05325,-3418.1346473332037
0.0533125,-3410.87177448735
0.053375,-3369.109965922689
0.0534375,-3375.9365885456864
0.0535,-3319.938563255621
0.0535625,-3249.1366214692575
0.053625,-3298.9986718323657
0.0536875,-3368.6954958960355
0.05375,-3397.513612623505
0.0538125,-3382.5711455829337
0.053875,-3341.210253841347
0.0539375,-3312.8669150789024
0.054,-3285.160964518714
0.0540625,-3340.87012825684
0.054125,-3348.0557085912965
0.0541875,-3404.087727610823
0.05425,-3361.6868523396042
0.0543125,-3334.3602990291633
0.054375,-3305.9198198944864
0.0544375,-3255.7461532263637
0.0545,-3285.3119284620616
0.0545625,-3326.884938495424
0.054625,-3382.970129826761
0.0546875,-3389.9100399225385
0.05475,-3383.3829072922986
0.0548125,-3333.383363124809
0.054875,-3270.692724573134
0.0549375,-3262.3200365626726
0.055,-3263.6036489751605
0.0550625,-3277.68955114659
0.055125,-3333.7210833992795
0.0551875,-3285.765947954878
0.05525,-3227.4422243048834
0.0553125,-3234.7277018829395
0.055375,-3235.8945044210354
0.0554375,-3248.3100549272217
0.0555,-3269.9677701245146
0.0555625,-3327.5073280304086
0.055625,-3347.5048184613147
0.0556875,-3369.336263715573
0.05575,-3410.8059605983176
0.0558125,-3389.89941347845
0.055875,-3334.545447924068
0.0559375,-3305.1496325968224
0.056,-3369.801610716721
0.0560625,-3403.5269377150316
0.056125,-3426.051467719774
0.0561875,-3348.3952059879693
0.05625,-3319.2211234019414
0.0563125,-3341.8301631350646
0.056375,-3347.565862259494
0.0564375,-3347.9128706159113
0.0565,-3376.277172246007
0.0565625,-3312.9787304031943
0.056625,-3277.632551996055
0.0566875,-3320.5091828085006
0.05675,-3262.638191906942
0.0568125,-3320.1992593334003
0.056875,-3312.773353389219
0.0569375,-3341.386450091353
0.057,-3389.5165618782107
0.0570625,-3362.4258721231854
0.057125,-3284.668590127324
0.0571875,-3256.3039576449887
0.05725,-3312.686933578562
0.0573125,-3390.3096772822764
0.057375,-3368.7785378527497
0.0574375,-3383.0830839628625
0.0575,-3319.8312661141326
0.0575625,-3320.4941433657364
0.057625,-3361.434633616922
0.0576875,-3376.1947310545024
0.05775,-3376.174578930566
0.0578125,-3354.761516270803
0.057875,-3299.0727937297916
0.0579375,-3334.206610942732
0.058,-3305.4997126021353
0.0580625,-3263.7314535443093
0.058125,-3241.1603524118996
0.0581875,-3285.7584171738295
0.05825,-3305.528148509292
