Time,Amplitude
0.0045,-580.6479061065565
0.0045625,-18178.817908700472
0.004625,16794.04086084949
0.0046875,-18868.405112414537
0.00475,682.1496927395006
0.0048125,4295.153843647524
0.004875,-16700.313459148543
0.0049375,7393.330253490374
0.005,-6474.2249166887705
0.0050625,-6557.794775117756
0.005125,1767.5986417436516
0.0051875,-5535.8286433875455
0.00525,-4622.983016710822
0.0053125,-219.32080197026244
0.005375,-6386.713111666491
0.0054375,636.09221386844
0.0055,-9386.151380196981
0.0055625,4975.148211297706
0.005625,-10804.390118769532
0.0056875,-1482.9808680519327
0.00575,2388.525389033707
0.0058125,-14344.295948129995
0.005875,8218.728623896448
0.0059375,-12657.65349762954
0.006,3042.3736346754936
0.0060625,-8206.448663292947
0.006125,-79.02988398711523
0.0061875,-3358.4351128887865
0.00625,-8532.9003693697
0.0063125,6908.352714430214
0.006375,-15885.492615545765
0.0064375,7809.789665937495
0.0065,-11058.763645872266
0.0065625,388.59093642863445
0.006625,-4175.250021968902
0.0066875,-4472.58654398817
0.00675,-69.40781142007881
0.0068125,-9016.330679239147
0.006875,4019.5896747358265
0.0069375,-11330.775920625701
0.007,4850.736107619736
0.0070625,-12120.619722555108
0.007125,7231.334076702029
0.0071875,-14925.464373669702
0.00725,4466.806230855212
0.0073125,-1722.445242927821
0.007375,-16510.69424506701
0.0074375,17641.06884875136
0.0075,-23158.25784602898
0.0075625,7269.992147124325
0.007625,-2942.6398140413617
0.0076875,-9846.71829710932
0.00775,1281.840666758745
0.0078125,-1390.2800244443633
0.007875,-8939.155878688714
0.0079375,326.4450617882371
0.008,-220.0245350320406
0.0080625,-12014.578172489433
0.008125,5321.6902118281705
0.0081875,-6867.92158264289
0.00825,-5820.653698721577
0.0083125,1847.731272848423
0.008375,-5970.618063813034
0.0084375,-6164.490097819516
0.0085,3817.676371753338
0.0085625,-10672.537316124082
0.008625,-930.2241332909198
0.0086875,1462.7306706626996
0.00875,-13472.258076463095
0.0088125,6547.541547436875
0.008875,-6914.084135402138
0.0089375,-9184.670827781702
0.009,10036.622996135857
0.0090625,-17772.084877630794
0.009125,5901.803300502161
0.0091875,-3937.223123341895
0.00925,-9598.255674984015
0.0093125,5653.48349725214
0.009375,-11936.897681994042
0.0094375,4229.366027968371
0.0095,-12000.216171322834
0.0095625,6582.859253288827
0.009625,-11670.101179887759
0.0096875,-978.8411859714861
0.00975,2846.799621586111
0.0098125,-16225.510513739724
0.009875,10352.893877097677
0.0099375,-12715.911420644576
0.01,-283.84425451570223
0.0100625,-2574.7103886157765
0.010125,-3512.7309494329916
0.0101875,-5403.887617815734
0.01025,-493.37285947268265
0.0103125,-2784.9253091926607
0.010375,-10996.024113900288
0.0104375,9441.927514207946
0.0105,-15977.37013005
0.0105625,2505.6480741891746
0.010625,2265.527246951826
0.0106875,-18656.08015726385
0.01075,15059.988997259388
0.0108125,-15528.357744513616
0.010875,-3472.569190213563
0.0109375,9205.999942842413
0.011,-21606.139752875504
0.0110625,13170.182990591373
0.011125,-11590.242493479582
0.0111875,-4262.786064093707
0.01125,3304.1831291182934
0.0113125,-11518.685790272408
0.011375,2312.860384473065
0.0114375,-4408.571482920148
0.0115,-6172.433425239832
0.0115625,1073.3639705155924
0.011625,-6394.234901819012
0.0116875,-4999.314215176079
0.01175,3893.086678914845
0.0118125,-15036.397103281823
0.011875,8739.226855306562
0.0119375,-11467.781597744219
0.012,-825.2308513865755
0.0120625,-1604.9420451251806
0.012125,-5701.255230243292
0.0121875,-2637.435169966659
0.01225,-2812.381471085437
0.0123125,-1832.7524888324429
0.012375,-9508.234566983474
0.0124375,7350.051802879245
0.0125,-14874.855173389155
0.0125625,5288.392484077237
0.012625,-7807.127476475369
0.0126875,-445.5351732875665
0.01275,-8568.018263377011
0.0128125,3874.150559619426
0.012875,-8552.435277436643
0.0129375,-5462.293149381594
0.013,7497.837846845506
0.0130625,-18360.24076912641
0.013125,8822.665136224941
0.0131875,-7844.379789353525
0.01325,-5887.970262290307
0.0133125,2104.267334993518
0.013375,-6479.8308922294145
0.0134375,-5086.049751640938
0.0135,3243.4446680118194
0.0135625,-13575.894052043113
0.013625,8048.310533111313
0.0136875,-12279.078773509846
0.01375,-1581.2341379333827
0.0138125,4240.104699877589
0.013875,-17450.999308323186
0.0139375,8983.529609188423
0.014,-6166.2776534167515
0.0140625,-10792.072729081563
0.014125,7232.715608317237
0.0141875,-6606.486502300104
0.01425,-12372.377750076894
0.0143125,12995.697264273977
0.014375,-15976.698841466598
0.0144375,-3040.435164028563
0.0145,7687.243746126816
0.0145625,-15472.992084630525
0.014625,-864.1590028361143
0.0146875,8257.033168206657
0.01475,-22233.311627228653
0.0148125,10963.760648316642
0.014875,-4243.3740420304175
0.0149375,-16193.014896785367
0.015,13808.453742060827
0.0150625,-12994.216988079934
0.015125,-7444.802770001683
0.0151875,10198.618948106288
0.01525,-14686.882162334463
0.0153125,-5416.578778233787
0.015375,13835.106613691225
0.0154375,-27866.498192593797
0.0155,16065.482396596813
0.0155625,-9775.616932386612
0.015625,-8177.273474383886
0.0156875,4782.5736669009075
0.01575,-6660.079767298066
0.0158125,-6467.6392757349695
0.015875,1860.826642297669
0.0159375,-3895.7247200179922
0.016,-10693.924220559205
0.0160625,10508.386831496877
0.016125,-18673.526406808065
0.0161875,9017.760382318516
0.01625,-11147.945891111372
0.0163125,1511.7827317449378
0.016375,-7624.2655447667585
0.0164375,1686.5149914479634
0.0165,-7810.631306995255
0.0165625,-1715.560800657594
0.016625,415.9960606509003
0.0166875,-13394.049478270379
0.01675,12374.708018822283
0.0168125,-22532.47461330558
0.016875,16469.67237493748
0.0169375,-19009.885211905046
0.017,3130.943190650292
0.0170625,3293.394386666088
0.017125,-22811.857705453065
0.0171875,22241.043579990375
0.01725,-23862.80138978736
0.0173125,2085.508203213286
0.017375,8755.661385636151
0.0174375,-25688.657146567526
0.0175,15421.78297750016
0.0175625,-7571.879413153942
0.017625,-15217.134573440715
0.0176875,16412.838432336324
0.01775,-18808.656050309142
0.0178125,-1201.7792684186957
0.017875,8123.37998534883
0.0179375,-21367.430201366034
0.018,11610.242041347226
0.0180625,-8468.573902684073
0.018125,-9592.195277457151
0.0181875,9274.39362829906
0.01825,-15841.933655570352
0.0183125,5313.801169902146
0.018375,-8298.236027296072
0.0184375,382.8069656332268
0.0185,-6585.307534385231
0.0185625,-2831.611085982992
0.018625,2147.5231848830203
0.0186875,-15027.990265759876
0.01875,11351.616882800128
0.0188125,-14203.613152263322
0.018875,-1267.6064997015676
0.0189375,5053.535512463801
0.019,-18686.211600255636
0.0190625,12573.391996356744
0.019125,-12897.526084804087
0.0191875,-4620.666764115034
0.01925,8949.115029607521
0.0193125,-22282.056821101894
0.019375,15084.6537238685
0.0194375,-15689.921881917373
0.0195,879.3370082385691
0.0195625,-1292.2193890386698
0.019625,-8470.602179785248
0.0196875,2702.902853684756
0.01975,-10807.998146595324
0.0198125,6480.860631848249
0.019875,-14749.186611204565
0.0199375,6606.191904695323
0.02,-8624.110961056795
0.0200625,-3530.42689989747
0.020125,52.73278343216498
0.0201875,-4803.8937905431085
0.02025,-6685.060022043439
0.0203125,2936.4078969532284
0.020375,-8241.008021835181
0.0204375,-4278.967960124052
0.0205,3954.2264588741364
0.0205625,-12899.31678019487
0.020625,2847.989549407444
0.0206875,-2424.1565814864193
0.02075,-9387.211915216787
0.0208125,2200.5043202864945
0.020875,-1483.0437466492328
0.0209375,-15966.76418884244
0.021,17439.56811307832
0.0210625,-24857.36902496707
0.021125,10395.390780228545
0.0211875,-3342.3863537002126
0.02125,-16089.923147443722
0.0213125,14994.226983263758
0.021375,-18277.544239293733
0.0214375,2954.142796400849
0.0215,-3135.1915119254463
0.0215625,-3961.898411844926
0.021625,-7585.541408723113
0.0216875,4292.041969318216
0.02175,-9194.394229738673
0.0218125,-3897.914117342153
0.021875,2187.0732261723133
0.0219375,-7168.878572546924
0.022,-6759.453926802084
0.0220625,7413.647017609563
0.022125,-14010.36085706588
0.0221875,-1962.6629343067686
0.02225,9199.895155796561
0.0223125,-24673.107853642414
0.022375,15916.200985790487
0.0224375,-9456.424640228179
0.0225,-14309.94048588087
0.0225625,18899.805797311798
0.022625,-26010.71458239899
0.0226875,9207.644206238958
0.02275,-1015.0064782568907
0.0228125,-17940.363446665004
0.022875,16490.85217415405
0.0229375,-21766.092693442664
0.023,9556.396651059289
0.0230625,-10584.033139835916
0.023125,-673.031872934996
0.0231875,-2486.8123717348694
0.02325,-7463.137192278378
0.0233125,4187.484496752453
0.023375,-12176.445305386977
0.0234375,3260.2269221718166
0.0235,-4905.220240315461
0.0235625,-6565.726136557536
0.023625,-1003.7473851468276
0.0236875,2332.2974285969603
0.02375,-19699.40410609486
0.0238125,19523.999022596803
0.023875,-21757.110357294994
0.0239375,1381.5988938897685
0.024,7310.810799876752
0.0240625,-22244.978804814906
0.024125,12605.852432717833
0.0241875,-9155.215829373059
0.02425,-5918.113675448167
0.0243125,-170.6042539965788
0.024375,1847.5003159088405
0.0244375,-18854.51163285243
0.0245,16288.737965748658
0.0245625,-16830.414512025265
0.024625,-3071.737116916755
0.0246875,8897.910750828909
0.02475,-20141.584262203076
0.0248125,9741.585355301493
0.024875,-9095.201318799323
0.0249375,-2836.3929212981725
0.025,-3210.2954447140937
0.0250625,-276.44978690302605
0.025125,-9961.12108447796
0.0251875,4650.759792143814
0.02525,-9002.822446045917
0.0253125,-3232.915623570631
0.025375,2930.288136628991
0.0254375,-15223.455606453557
0.0255,10387.36260723593
0.0255625,-14966.80802409138
0.025625,3041.5451837029273
0.0256875,-3883.8724439313155
0.02575,-7617.6359503356125
0.0258125,3667.1482745913836
0.025875,-12000.564087446077
0.0259375,6418.232051253635
0.026,-13277.028012761384
0.0260625,4475.888184014113
0.026125,-6486.520978384917
0.0261875,-6082.573323356653
0.02625,4570.909137372182
0.0263125,-13874.404022716608
0.026375,7632.501797524971
0.0264375,-14089.465534206603
0.0265,6663.923939387748
0.0265625,-10750.504908759463
0.026625,-1716.958403140979
0.0266875,2881.669113054547
0.02675,-15435.672246925335
0.0268125,8873.062000495005
0.026875,-9523.336590210867
0.0269375,-4046.022374952864
0.027,-297.946549557636
0.0270625,-1592.6389554004847
0.027125,-12805.595543165891
0.0271875,10787.355867098742
0.02725,-15093.13430530749
0.0273125,852.8851123721761
0.027375,995.5365612248825
0.0274375,-12383.443753570613
0.0275,5528.397367883123
0.0275625,-8870.575102963132
0.027625,-1041.5663065412136
0.0276875,-5667.051836672037
0.02775,2769.487034345914
0.0278125,-15149.510479354116
0.027875,12528.062939030868
0.0279375,-18089.286099042958
0.028,4555.49321359578
0.0280625,-766.1952204173858
0.028125,-15749.286188075155
0.0281875,14078.481561306362
0.02825,-20069.64150689339
0.0283125,8372.590125279477
0.028375,-9442.64482745109
0.0284375,-615.5575454840659
0.0285,-4569.69619011829
0.0285625,-3089.387076163993
0.028625,-1394.7999707401063
0.0286875,-8382.325132666028
0.02875,4538.888773248615
0.0288125,-12470.557874566035
0.028875,5096.103149741422
0.0289375,-8668.937273623447
0.029,-3607.4658355860174
0.0290625,3984.2162441751952
0.029125,-16173.041571352544
0.0291875,9426.580177749034
0.02925,-9002.351093474997
0.0293125,-9160.373405784374
0.029375,11330.094559366826
0.0294375,-18244.543723358373
0.0295,2588.554100774097
0.0295625,2741.7933814106223
0.029625,-16160.028402734883
0.0296875,7066.905962139204
0.02975,-4862.302793991164
0.0298125,-9952.357935678216
0.029875,5668.504805463738
0.0299375,-7913.238794695398
0.03,-6308.860607204406
0.0300625,5234.217720166952
0.030125,-12815.610171552182
0.0301875,2065.37888501763
0.03025,-2731.868953213514
0.0303125,-9112.592208407328
0.030375,4522.454757023819
0.0304375,-10482.662616877667
0.0305,1056.9752624623302
0.0305625,-5753.807171392709
0.030625,-629.2333436432309
0.0306875,-8646.599916614672
0.03075,5889.404514940331
0.0308125,-13963.404708191038
0.030875,4213.14881268793
0.0309375,-2625.802546666167
0.031,-14793.000946743097
0.0310625,17429.102178163306
0.031125,-27844.625932286013
0.0311875,18004.67645626298
0.03125,-15809.482741407646
0.0313125,-567.3236186738759
0.031375,-101.8656040106157
0.0314375,-7503.58980338376
0.0315,-546.0086983321057
0.0315625,-6978.740799257861
0.031625,5235.967203579148
0.0316875,-17840.83091215272
0.03175,13829.905481410973
0.0318125,-17270.434638189236
0.031875,2209.544253786871
0.0319375,-330.5366396608224
0.032,-10644.368255830603
0.0320625,1333.1078253943651
0.032125,-674.1241950802028
0.0321875,-12639.51660470552
0.03225,7218.872328788493
0.0323125,-8698.934213939285
0.032375,-6758.801799781793
0.0324375,7832.4900608872385
0.0325,-18087.0469691342
0.0325625,10863.308173606954
0.032625,-13581.304604749383
0.0326875,1961.7490231093866
0.03275,-3533.810155813141
0.0328125,-6884.0448192795775
0.032875,2964.933709225556
0.0329375,-10808.580573805268
0.033,3639.334169936521
0.0330625,-6864.8785838883205
0.033125,-5725.428541146472
0.0331875,4940.88835531859
0.03325,-13788.403405458512
0.0333125,3583.0548440128728
0.033375,-3440.5454231550675
0.0334375,-8371.21401251032
0.0335,1706.3288219277829
0.0335625,-4437.366171280605
0.033625,-5983.281631250946
0.0336875,-1159.7570531850424
0.03375,-438.0244422265341
0.0338125,-12656.937482961182
0.033875,9548.139669695645
0.0339375,-14882.785888989823
0.034,3888.113032202365
0.0340625,-6585.423929121838
0.034125,-2281.8181080964337
0.0341875,-3264.1379080641445
0.03425,-6410.3179802822
0.0343125,5155.771444930795
0.034375,-16902.788723895643
0.0344375,10775.306629001883
0.0345,-11025.360769559094
0.0345625,-5605.790623791608
0.034625,6968.526308486307
0.0346875,-14443.255348087
0.03475,1735.5949338177388
0.0348125,658.8469046244263
0.034875,-14118.037442492334
0.0349375,9748.006725052186
0.035,-14668.80825716913
0.0350625,5049.670598644174
0.035125,-8822.852442856449
0.0351875,-401.0185255889173
0.03525,-3023.076558248068
0.0353125,-7978.278965199739
0.035375,4945.924234434677
0.0354375,-14453.28440340969
0.0355,8913.020543238577
0.0355625,-16196.615389199005
0.035625,9853.554633890752
0.0356875,-16212.828018175107
0.03575,7540.754206339821
0.0358125,-9555.591020554191
0.035875,-4150.472631238873
0.0359375,5066.060199870771
0.036,-17784.560671062525
0.0360625,14184.087893322438
0.036125,-19840.929858788517
0.0361875,9453.548230398537
0.03625,-10168.677709822214
0.0363125,-3186.163549370468
0.036375,3834.7922715192067
0.0364375,-17116.851439393304
0.0365,14440.322514297586
0.0365625,-19374.88950411827
0.036625,3538.600962185937
0.0366875,3386.3304514846077
0.03675,-22207.930722158075
0.0368125,19451.384118591173
0.036875,-19524.39444532112
0.0369375,-385.93945241669735
0.037,4357.789137367825
0.0370625,-13086.098272345023
0.037125,-440.3864849053716
0.0371875,3569.6257822341086
0.03725,-15631.240116643781
0.0373125,6160.234045634461
0.037375,-3658.981756842736
0.0374375,-12449.873356579856
0.0375,11879.267703507596
0.0375625,-18987.693940605684
0.037625,9890.672134863486
0.0376875,-14740.37309883814
0.03775,8449.065031525544
0.0378125,-15630.036247594147
0.037875,6396.610946206145
0.0379375,-5159.294378143825
0.038,-12676.243061764897
0.0380625,14837.444503001665
0.038125,-23539.843471106684
0.0381875,11392.989632794894
0.03825,-9022.194496671975
0.0383125,-4469.455791096058
0.038375,-1208.4536040919902
0.0384375,-586.5987798289802
0.0385,-12878.133150348225
0.0385625,9390.047698154343
0.038625,-12052.456252965621
0.0386875,-5142.714577717388
0.03875,9306.122335251777
0.0388125,-20557.965788847934
0.038875,8716.077890460723
0.0389375,-5112.32343255964
0.039,-9471.888687556213
0.0390625,2101.911954891389
0.039125,-219.18749258575735
0.0391875,-15345.745208973713
0.03925,9841.090315787327
0.0393125,-6854.4852621894825
0.039375,-14511.777345831902
0.0394375,18542.505238082904
0.0395,-24559.676509923895
0.0395625,6313.613444970148
0.039625,2074.29911789429
0.0396875,-18599.26391080116
0.03975,12438.976607840159
0.0398125,-12702.39994988445
0.039875,-1563.354304496199
0.0399375,-2195.3407758632748
0.04,-2499.5849705891674
0.0400625,-8537.09019823619
0.040125,4248.62397677535
0.0401875,-9787.087325160075
0.04025,-449.5690953636986
0.0403125,-1804.6158289324069
0.040375,-8003.446692695063
0.0404375,4097.871220754101
0.0405,-13042.652399539767
0.0405625,8466.793927536579
0.040625,-15196.019089273706
0.0406875,6048.574149492958
0.04075,-7589.242511753133
0.0408125,-4620.813468022396
0.040875,1664.1205320969261
0.0409375,-8486.850271677922
0.041,-753.398779317728
0.0410625,-2793.4492926655926
0.041125,-5055.805700774761
0.0411875,-4174.302542212478
0.04125,2628.890836706233
0.0413125,-14435.08458858373
0.041375,8395.379533713141
0.0414375,-9925.793498151364
0.0415,-5998.705785472171
0.0415625,7702.374882082674
0.041625,-16584.63008682492
0.0416875,4282.5760653930365
0.04175,-840.9267684291508
0.0418125,-15880.521903270674
0.041875,14061.392026816038
0.0419375,-18343.77308003177
0.042,3316.096132637664
0.0420625,1307.216772579562
0.042125,-16669.557570358666
0.0421875,12541.14891255728
0.04225,-14052.566595359132
0.0423125,-1661.6258931408388
0.042375,2596.573549291382
0.0424375,-10139.579152557864
0.0425,-2630.1382112015735
0.0425625,5974.31655918423
0.042625,-20031.60763823434
0.0426875,13685.580588012139
0.04275,-12562.114083189912
0.0428125,-6806.071357200053
0.042875,10456.512594584847
0.0429375,-20478.390270489657
0.043,7757.396302338026
0.0430625,-4062.153198924778
0.043125,-9665.00621910249
0.0431875,863.2556695804547
0.04325,3667.5943597634264
0.0433125,-23866.171567006986
0.043375,23637.193761107617
0.0434375,-24509.853957295905
0.0435,2792.3134975718776
0.0435625,7449.754097018355
0.043625,-24812.648733884234
0.0436875,19897.346946519352
0.04375,-22410.769597862498
0.0438125,10805.928090737929
0.043875,-14476.978895632741
0.0439375,6359.152908917333
0.044,-9727.45734738939
0.0440625,-3020.6294880334103
0.044125,4368.788005938779
0.0441875,-16512.87838338679
0.04425,9585.42778970603
0.0443125,-9496.85654866009
0.044375,-7010.380802944184
0.0444375,8020.7056671760965
0.0445,-14983.988195857884
0.0445625,742.2225162717004
0.044625,4485.531094186803
0.0446875,-22768.356175285404
0.04475,21793.283366605378
0.0448125,-27263.88752467358
0.044875,13866.315491240452
0.0449375,-11714.657892154974
0.045,-2802.09435488576
0.0450625,1649.1789668618035
0.045125,-12446.503353830372
0.0451875,9877.940907045826
0.04525,-20633.242482091835
0.0453125,16807.183112843304
0.045375,-22821.365630397562
0.0454375,11984.989364730845
0.0455,-12185.153627610393
0.0455625,-482.4730559779655
0.045625,-2716.175807052119
0.0456875,-5376.758344805189
0.04575,-392.42776609712064
0.0458125,-7454.732215913251
0.045875,2536.5565954519247
0.0459375,-10193.559672608868
0.046,3017.474279564704
0.0460625,-8084.84129512638
0.046125,-432.9954336348237
0.0461875,-5720.321697390436
0.04625,1149.793060834863
0.0463125,-11603.598693147245
0.046375,8673.718751110562
0.0464375,-15506.14961477949
0.0465,4546.14472990005
0.0465625,-4625.351859515863
0.046625,-7585.0428577585735
0.0466875,1837.510929623029
0.04675,-5211.613615615714
0.0468125,-5435.8578615152865
0.046875,-855.7112397790443
0.0469375,-1202.9081090220861
0.047,-12364.126578757681
0.0470625,10119.567101100782
0.047125,-16827.72928738368
0.0471875,7503.810083168228
0.04725,-12372.471064047935
0.0473125,6912.221186842183
0.047375,-14988.092637143218
0.0474375,6805.817186412394
0.0475,-7447.85244028568
0.0475625,-7734.470587177166
0.047625,8130.647464519784
0.0476875,-18237.50184685302
0.04775,11021.424725292558
0.0478125,-14671.87111580468
0.047875,3599.0931685444234
0.0479375,-7016.040307683952
0.048,-213.38641021356534
0.0480625,-9900.740908738326
0.048125,8606.453300598472
0.0481875,-18593.619470478414
0.04825,9526.439952717188
0.0483125,-8171.673620725787
0.048375,-8442.397006239895
0.0484375,9034.820607132395
0.0485,-18301.118974289806
0.0485625,11399.958745717178
0.048625,-17180.71296895809
0.0486875,11169.636932494997
0.04875,-18558.920207167954
0.0488125,10572.951414552825
0.048875,-10888.117918153812
0.0489375,-5334.14361661405
0.049,8759.008668900526
0.0490625,-20591.8582953924
0.049125,12182.718098750913
0.0491875,-11869.028440911328
0.04925,-1462.8637197413525
0.0493125,-2926.4056280129203
0.049375,-965.444730760491
0.0494375,-9726.216999504548
0.0495,4026.8693994577984
0.0495625,-7696.627630542968
0.049625,-4668.700442194506
0.0496875,4251.4451888111125
0.04975,-17401.818413110137
0.0498125,15456.995899147849
0.049875,-22739.436881163958
0.0499375,8010.429773378179
0.05,601.585308923406
0.0500625,-23365.586748959675
0.050125,23391.594990217673
0.0501875,-22611.27000836254
0.05025,-921.7482593189038
0.0503125,8750.564858772408
0.050375,-18136.8487664751
0.0504375,3117.091908136998
0.0505,1375.9108628075778
0.0505625,-13157.851782996791
0.050625,4035.71300950499
0.0506875,-4945.60782650014
0.05075,-4453.393216931735
0.0508125,-2302.9657222794945
0.050875,-4140.571811077997
0.0509375,869.4844839349771
0.051,-13306.327198767232
0.0510625,10663.611449851469
0.051125,-15350.230732757436
0.0511875,230.101042297169
0.05125,4322.091174924719
0.0513125,-19579.747077157364
0.051375,14833.148394875161
0.0514375,-17338.629102375337
0.0515,3185.2478312739004
0.0515625,-3558.903603017604
0.051625,-7503.520909758896
0.0516875,4804.997802564756
0.05175,-17128.12183508306
0.0518125,17248.34881423076
0.051875,-27224.72775273954
0.0519375,14975.953933507695
0.052,-6380.7848765439685
0.0520625,-17885.589606376496
0.052125,21682.96362988222
0.0521875,-25200.98195876367
0.05225,5925.148066713718
0.0523125,-774.507452835177
0.052375,-8453.581038288707
0.0524375,-5016.693284554602
0.0525,6425.923246400026
0.0525625,-14089.736109223351
0.052625,-304.17847686859386
0.0526875,3906.429787211846
0.05275,-14857.568366643987
0.0528125,3170.7466488555638
0.052875,-930.2865181981906
0.0529375,-9914.688859753707
0.053,-2083.8686744761317
0.0530625,5654.877386243146
0.053125,-17856.50807996053
0.0531875,5981.5092030196065
0.05325,-22.19809277243121
0.0533125,-17017.75944967306
0.053375,9917.856000987014
0.0534375,-6695.671475627444
0.0535,-10893.503361505436
0.0535625,7349.576970226839
0.053625,-7613.504307751464
0.0536875,-7928.641346534285
0.05375,3842.5597696976997
0.0538125,-3852.1434688900054
0.053875,-14031.35570100528
0.0539375,13720.853176615648
0.054,-16071.752155323513
0.0540625,-3060.6235133146906
0.054125,8662.920381536134
0.0541875,-19540.485560696976
0.05425,7103.069493020674
0.0543125,-3720.147848878799
0.054375,-9326.130669031425
0.0544375,614.679265498019
0.0545,1982.6081014181418
0.0545625,-18235.095058184346
0.054625,15121.426547976342
0.0546875,-17169.15767178745
0.05475,115.92980806996457
0.0548125,3895.1199898610266
0.054875,-17776.17243809494
0.0549375,14024.212774288379
0.055,-19724.38582911656
0.0550625,9741.3307411592
0.055125,-10743.659763189022
0.0551875,-2825.723455179811
0.05525,2517.9070763225723
0.0553125,-11854.920777764715
0.055375,3861.176565819473
0.0554375,-6108.856625434421
0.0555,-3965.3615538251615
0.0555625,-2262.26075137923
0.055625,-1844.1010128459407
0.0556875,-7869.76439088207
0.05575,1948.4356588192363
0.0558125,-6607.730468031424
0.055875,-4417.931223105911
0.0559375,2710.917342911945
0.056,-13298.999373399227
0.0560625,7589.850210967226
0.056125,-11059.853666243347
0.0561875,-3390.778923460004
0.05625,5840.796985906243
0.0563125,-18562.44630911235
0.056375,11920.002379222584
0.0564375,-13562.663657324607
0.0565,449.98187384261064
0.0565625,-2608.9999338599932
0.056625,-6369.232686598496
0.0566875,1844.077024781364
0.05675,-11564.869037060533
0.0568125,8487.09789230542
0.056875,-16593.23299101445
0.0569375,6880.648483853736
0.057,-5234.319371065037
0.0570625,-12976.93249112917
0.057125,15768.601942737678
0.0571875,-24206.659711554174
0.05725,9873.853369806218
0.0573125,-2660.361434525262
0.057375,-16884.101666893373
0.0574375,15686.116560451439
0.0575,-19837.806474192963
0.0575625,6649.413261363825
0.057625,-7764.844127299754
0.0576875,-1861.6042059886436
0.05775,-2662.6544430184013
0.0578125,-7943.154993457634
0.057875,5933.355624647274
0.0579375,-14333.906686822093
0.058,4229.12289936675
0.0580625,-4295.8801508064735
0.058125,-6393.141650439023
0.0581875,-1847.0485493204917
0.05825,1186.0767554535505
0.0583125,-12514.738456794654
0.058375,4940.138589981589
0.0584375,-5326.203821076394
0.0585,-8889.316958722298
0.0585625,6505.909649141057
0.058625,-12055.33353847763
0.0586875,743.5918437931796
0.05875,-2304.485517203783
0.0588125,-6900.926141723988
0.058875,-872.8274286475898
0.0589375,-2653.4833349723103
0.059,-6806.449952471571
0.0590625,291.7867928679857
0.059125,-3541.3677630955453
0.0591875,-7989.77962597628
0.05925,4711.219458166665
0.0593125,-11244.723965703972
0.059375,183.20160674392446
0.0594375,-392.3221565660392
0.0595,-12147.847422036886
0.0595625,9122.759194239447
0.059625,-16410.46772505986
0.0596875,8280.506510620624
0.05975,-10689.638640186446
0.0598125,-2871.0809187696796
0.059875,4797.312020013855
0.0599375,-17990.317981190667
0.06,12631.387990039011
0.0600625,-14678.067925245634
0.060125,1605.6258493776559
0.0601875,-4091.753085275183
0.06025,-2655.3779243618856
0.0603125,-5870.250580122101
0.060375,-564.7419302912554
0.0604375,-2457.484716787076
0.0605,-10776.556820164895
0.0605625,11016.070464523213
0.060625,-20511.25578543934
0.0606875,10225.567142222944
0.06075,-6277.2012262229355
0.0608125,-14190.634283561625
0.060875,18192.542026794683
0.0609375,-26244.451801387793
0.061,10972.379864807788
0.0610625,-3532.3091720071993
0.061125,-14497.853484683756
0.0611875,10645.863537525878
0.06125,-13147.70788844055
0.0613125,986.7127361039074
0.061375,-6881.1413221869825
0.0614375,4376.933104489087
